"Datum";"Burgenland"
"2022-09-19";"9.102704760759677"
"2022-09-11";"7.461178659158731"
"2022-09-10";"12.677992027827457"
"2022-09-09";"8.563322328595786"
"2022-09-08";"10.640696154019567"
"2022-09-07";"11.64932460301954"
"2022-09-06";"13.696639964731402"
"2022-09-05";"9.044257747986501"
"2022-09-04";"8.015590323178582"
"2022-09-03";"13.479551060145315"
"2022-09-02";"7.858618346016335"
"2022-09-01";"9.69552446174476"
"2022-08-31";"12.21041592564204"
"2022-08-30";"14.845541244386999"
"2022-08-29";"5.858060594523014"
"2022-08-28";"6.89340767793358"
"2022-08-27";"10.560540250787781"
"2022-08-26";"9.080995870301068"
"2022-08-25";"11.645984773718217"
"2022-08-24";"11.0281163529732"
"2022-08-23";"10.286674248079182"
"2022-08-22";"6.455890039460083"
"2022-08-21";"7.768442954880576"
"2022-08-20";"16.097977232383652"
"2022-08-19";"9.905933707728197"
"2022-08-18";"13.563046792678428"
"2022-08-17";"14.297809238969798"
"2022-08-16";"4.919568560850855"
"2022-08-15";"5.0898998552184"
"2022-08-14";"7.918735273440174"
"2022-08-13";"8.119125031519639"
"2022-08-12";"9.141112797724908"
"2022-08-11";"8.623439256019624"
"2022-08-10";"13.689960306128754"
"2022-08-09";"7.805181077195145"
"2022-08-08";"9.578630436198406"
"2022-08-07";"4.064572259711807"
"2022-08-06";"10.493743664761295"
"2022-08-05";"9.304764433489805"
"2022-08-04";"13.606464573595643"
"2022-08-03";"11.559149211883781"
"2022-08-02";"10.881163863714924"
"2022-08-01";"5.230172685874025"
"2022-07-31";"9.358201702310994"
"2022-07-30";"12.243814218655285"
"2022-07-29";"10.994718059959956"
"2022-07-28";"12.313950633983097"
"2022-07-27";"12.637914076211565"
"2022-07-26";"14.321188044079067"
"2022-07-25";"7.952133566453419"
"2022-07-24";"10.266635272271234"
"2022-07-23";"116.06174008446456"
"2022-07-22";"0.0"
"2022-07-21";"12.056783777781117"
"2022-07-20";"18.63290767208888"
"2022-07-19";"8.917344234536172"
"2022-07-18";"8.676876524840814"
"2022-07-17";"10.139721758820906"
"2022-07-16";"13.456172255036044"
"2022-07-15";"11.41553655192683"
"2022-07-14";"13.629843378704914"
"2022-07-13";"16.97301250933065"
"2022-07-12";"9.722243096155355"
"2022-07-11";"8.556642669993137"
"2022-07-10";"11.215146793847367"
"2022-07-09";"22.583925735555656"
"2022-07-08";"9.715563437552706"
"2022-07-07";"11.395497576118885"
"2022-07-06";"15.553585056267773"
"2022-07-05";"8.803790038291144"
"2022-07-04";"8.940723039645444"
"2022-07-03";"10.567219909390431"
"2022-07-02";"16.311726307668415"
"2022-07-01";"10.517122469870564"
"2022-06-30";"12.554418343678455"
"2022-06-29";"15.122747076396927"
"2022-06-28";"16.712505823827346"
"2022-06-27";"7.88533698042693"
"2022-06-26";"9.394939824625563"
"2022-06-25";"12.61119544180097"
"2022-06-24";"8.072367421301097"
"2022-06-23";"12.594496295294348"
"2022-06-22";"12.170337974026149"
"2022-06-21";"8.840528160605711"
"2022-06-20";"6.726416212867361"
"2022-06-19";"9.64208719292357"
"2022-06-18";"7.033680508589206"
"2022-06-17";"9.004179796370607"
"2022-06-16";"8.810469696893792"
"2022-06-15";"11.933210093632114"
"2022-06-14";"15.343175810284336"
"2022-06-13";"5.971614790768044"
"2022-06-12";"8.229339398463344"
"2022-06-11";"8.610079938814328"
"2022-06-10";"24.390773387572164"
"2022-06-09";"14.2844499217645"
"2022-06-08";"5.37044551652965"
"2022-06-07";"4.418594165652194"
"2022-06-06";"5.073200708711777"
"2022-06-05";"7.584752343307734"
"2022-06-04";"8.616759597416976"
"2022-06-03";"0.0"
"2022-06-02";"10.567219909390431"
"2022-06-01";"13.746737404251268"
"2022-05-31";"5.787924179195201"
"2022-05-30";"5.507378517883951"
"2022-05-29";"9.515173679473241"
"2022-05-28";"5.550796298801168"
"2022-05-27";"11.378798429612264"
"2022-05-26";"11.114951914807634"
"2022-05-25";"116.06174008446456"
"2022-05-24";"7.621490465622302"
"2022-05-23";"5.834681789413743"
"2022-05-22";"8.20262076405275"
"2022-05-21";"18.495974670734576"
"2022-05-20";"9.58197026549973"
"2022-05-19";"12.865022468701625"
"2022-05-18";"12.511000562761236"
"2022-05-17";"7.524635415883894"
"2022-05-16";"6.713056895662063"
"2022-05-15";"8.747012940168627"
"2022-05-14";"10.971339254850683"
"2022-05-13";"10.046206538383824"
"2022-05-12";"13.860291600496298"
"2022-05-11";"16.151414501204844"
"2022-05-10";"6.482608673870679"
"2022-05-09";"7.541334562390516"
"2022-05-08";"9.124413651218285"
"2022-05-07";"16.21821108723133"
"2022-05-06";"10.022827733274552"
"2022-05-05";"16.128035696095573"
"2022-05-04";"13.379356181105583"
"2022-05-03";"8.072367421301097"
"2022-05-02";"8.509885059774595"
"2022-05-01";"10.109663295108987"
"2022-04-30";"15.32313683447639"
"2022-04-29";"10.403568273625536"
"2022-04-28";"17.403850489201496"
"2022-04-27";"15.396613079105528"
"2022-04-26";"7.982192030165338"
"2022-04-25";"10.998057889261279"
"2022-04-24";"10.881163863714924"
"2022-04-23";"15.463409665132014"
"2022-04-22";"13.062072397479765"
"2022-04-21";"32.887299130141464"
"2022-04-20";"10.984698572055981"
"2022-04-19";"6.726416212867361"
"2022-04-18";"12.036744801973171"
"2022-04-17";"20.209307102314"
"2022-04-16";"6.693017919854117"
"2022-04-15";"12.030065143370521"
"2022-04-14";"19.250776092833895"
"2022-04-13";"18.970230431522644"
"2022-04-12";"6.986922898370664"
"2022-04-11";"13.325918912284394"
"2022-04-10";"14.357926166393636"
"2022-04-09";"31.684960581664672"
"2022-04-08";"17.944902836016052"
"2022-04-07";"28.512122745406483"
"2022-04-06";"26.74535304500587"
"2022-04-05";"19.795168268949773"
"2022-04-04";"9.962710805850712"
"2022-04-03";"13.606464573595643"
"2022-04-02";"33.067649912412975"
