"Datum";"Oberösterreich"
"2022-09-19";"4.228995381386508"
"2022-09-11";"1.7371402905912057"
"2022-09-10";"2.4154836664228285"
"2022-09-09";"3.168464628884416"
"2022-09-08";"9.290067751773881"
"2022-09-07";"4.23650867827072"
"2022-09-06";"13.09922670836684"
"2022-09-05";"2.031727579413897"
"2022-09-04";"1.708077867478653"
"2022-09-03";"2.585895147400977"
"2022-09-02";"2.9386072824487735"
"2022-09-01";"8.20286892351794"
"2022-08-31";"3.6664888794949744"
"2022-08-30";"5.576022179912912"
"2022-08-29";"1.903588713872188"
"2022-08-28";"1.7728078098657019"
"2022-08-27";"2.4967263492147365"
"2022-08-26";"3.1143028403564768"
"2022-08-25";"10.058900945024133"
"2022-08-24";"17.14682963640597"
"2022-08-23";"5.613010718419797"
"2022-08-22";"1.960392540864904"
"2022-08-21";"1.5482345403596143"
"2022-08-20";"2.8428333881005887"
"2022-08-19";"2.3236728297718106"
"2022-08-18";"7.300612787796424"
"2022-08-17";"6.172462363336432"
"2022-08-16";"2.3784951279159436"
"2022-08-15";"1.4055644632616295"
"2022-08-14";"1.485486126821149"
"2022-08-13";"2.2047810988568233"
"2022-08-12";"2.6341123493831664"
"2022-08-11";"9.971713675686475"
"2022-08-10";"3.7919857065719054"
"2022-08-09";"4.665839928797063"
"2022-08-08";"1.8560320215061932"
"2022-08-07";"1.587865117331277"
"2022-08-06";"2.1611874641879942"
"2022-08-05";"2.5621168012179796"
"2022-08-04";"8.316476577503373"
"2022-08-03";"3.1136423307402827"
"2022-08-02";"6.2048273345299565"
"2022-08-01";"1.9220829831256308"
"2022-07-31";"1.846784886879472"
"2022-07-30";"2.6552486571013865"
"2022-07-29";"3.182995840440692"
"2022-07-28";"10.125612416259765"
"2022-07-27";"9.191651818960919"
"2022-07-26";"0.7760987990283903"
"2022-07-25";"2.4101995894932737"
"2022-07-24";"2.6499645801718317"
"2022-07-23";"16334.342702111815"
"2022-07-22";"0.0"
"2022-07-21";"9.724022569613586"
"2022-07-20";"4.50533609206183"
"2022-07-19";"7.335619797454727"
"2022-07-18";"2.482855647274655"
"2022-07-17";"2.729886243731351"
"2022-07-16";"3.561467850520069"
"2022-07-15";"4.139413764690147"
"2022-07-14";"10.091265916217658"
"2022-07-13";"4.49476793820272"
"2022-07-12";"7.506031278432875"
"2022-07-11";"2.665156301344302"
"2022-07-10";"2.4009524548665526"
"2022-07-09";"3.4287054176649994"
"2022-07-08";"3.9115379471030876"
"2022-07-07";"9.741195819634639"
"2022-07-06";"4.334924611083681"
"2022-07-05";"9.892452521743152"
"2022-07-04";"2.1743976565118817"
"2022-07-03";"2.51984418578154"
"2022-07-02";"2.9703117440261035"
"2022-07-01";"3.861339216272315"
"2022-06-30";"11.119018879016105"
"2022-06-29";"3.101753157648784"
"2022-06-28";"4.4221118804213395"
"2022-06-27";"1.9663371274106536"
"2022-06-26";"2.1988365123110736"
"2022-06-25";"2.8837849843046404"
"2022-06-24";"3.288677379031792"
"2022-06-23";"8.66060208754064"
"2022-06-22";"2.927378618973469"
"2022-06-21";"53.70405536391603"
"2022-06-20";"1.561444732683502"
"2022-06-19";"1.334229424712637"
"2022-06-18";"2.939928301681162"
"2022-06-17";"1.3507421651174962"
"2022-06-16";"10.125612416259765"
"2022-06-15";"5.653301805007653"
"2022-06-14";"2.962385628631771"
"2022-06-13";"1.746387425217927"
"2022-06-12";"1.6499530212535483"
"2022-06-11";"2.588537185865755"
"2022-06-10";"2.157224406490828"
"2022-06-09";"7.732586076787546"
"2022-06-08";"20.189797438213454"
"2022-06-07";"2.5436225319645374"
"2022-06-06";"1.0376606070413628"
"2022-06-05";"1.41018803057499"
"2022-06-04";"2.479553099193683"
"2022-06-03";"2.6545881474851925"
"2022-06-02";"13.639523574413838"
"2022-06-01";"6.494130546423093"
"2022-05-31";"3.6678098987273633"
"2022-05-30";"1.083896280174969"
"2022-05-29";"1.4075459921102127"
"2022-05-28";"2.041635223656812"
"2022-05-27";"2.025122483251953"
"2022-05-26";"2.190910396916741"
"2022-05-25";"4.237169187886914"
"2022-05-24";"1.8599950792033593"
"2022-05-23";"2.983521936349991"
"2022-05-22";"0.8731937126089635"
"2022-05-21";"2.2728135893248433"
"2022-05-20";"3.132136599993725"
"2022-05-19";"10.798671715161834"
"2022-05-18";"3.3065111386690402"
"2022-05-17";"5.96374132461901"
"2022-05-16";"2.0561664352130884"
"2022-05-15";"2.0786237621636974"
"2022-05-14";"2.6902556667596884"
"2022-05-13";"5.227933612178476"
"2022-05-12";"10.979651349999092"
"2022-05-11";"2.937946772832579"
"2022-05-10";"5.117628506274015"
"2022-05-09";"2.03833267557584"
"2022-05-08";"2.2094046661701836"
"2022-05-07";"2.9234155612763026"
"2022-05-06";"4.007972351067466"
"2022-05-05";"13.837676459272151"
"2022-05-04";"5.43995719897687"
"2022-05-03";"5.715389708929925"
"2022-05-02";"2.8276416669281184"
"2022-05-01";"2.8963346670123333"
"2022-04-30";"3.583264667854483"
"2022-04-29";"3.9300322163565298"
"2022-04-28";"15.237956845604225"
"2022-04-27";"3.9406003702156402"
"2022-04-26";"7.3930841340636375"
"2022-04-25";"3.175069725046359"
"2022-04-24";"3.395679936855281"
"2022-04-23";"3.9729653414091644"
"2022-04-22";"4.094499110788929"
"2022-04-21";"12.79275024645265"
"2022-04-20";"7.58991599968956"
"2022-04-19";"4.862011284806793"
"2022-04-18";"3.721971687255302"
"2022-04-17";"3.678378052586473"
"2022-04-16";"4.111672360809983"
"2022-04-15";"4.85408516941246"
"2022-04-14";"16.90376209764644"
"2022-04-13";"6.3395712962336095"
"2022-04-12";"47.220492971352044"
"2022-04-11";"4.393049457308787"
"2022-04-10";"6.482241373331593"
"2022-04-09";"6.276162373078949"
"2022-04-08";"6.879207652664413"
"2022-04-07";"21.508174632137425"
"2022-04-06";"6.922140777717047"
"2022-04-05";"10.410952570455736"
"2022-04-04";"7.181721056881437"
"2022-04-03";"10.587969147595826"
"2022-04-02";"10.422841743547234"
"2022-04-01";"15663.800605357063"
"2022-03-31";"0.0"
"2022-03-30";"14.078762469183099"
"2022-03-29";"16.888570376473968"
"2022-03-28";"13.73331593991344"
"2022-03-27";"16.066896413928166"
"2022-03-26";"13.373338199087506"
"2022-03-25";"18.441428484146943"
"2022-03-24";"30.7520067107777"
"2022-03-23";"20.498915938592422"
"2022-03-22";"20.455982813539784"
"2022-03-21";"17.761103579466738"
"2022-03-20";"15.02857529727061"
"2022-03-19";"18.640902388237645"
"2022-03-18";"37.485241738263156"
"2022-03-17";"17.105217530585723"
"2022-03-16";"22.13235621944111"
"2022-03-15";"22.487710392953684"
"2022-03-14";"21.594040882242695"
"2022-03-13";"17.94406474315258"
"2022-03-12";"23.008852480131047"
"2022-03-11";"22.245303363810347"
"2022-03-10";"35.7302676880347"
"2022-03-09";"24.938861578651007"
"2022-03-08";"30.92439972060443"
"2022-03-07";"20.484384727036144"
"2022-03-06";"20.475798102025617"
"2022-03-05";"26.84311080213939"
"2022-03-04";"31.414497855820656"
"2022-03-03";"46.308329191387614"
"2022-03-02";"27.184594273711884"
"2022-03-01";"37.15036336285261"
"2022-02-28";"33.41253944480864"
"2022-02-27";"30.429017508458653"
"2022-02-26";"26.918408898385547"
"2022-02-25";"34.17674907074554"
"2022-02-24";"54.86721279803432"
"2022-02-23";"33.583611435402986"
"2022-02-22";"38.11338638326401"
"2022-02-21";"31.400627153880574"
"2022-02-20";"14644.862803896347"
"2022-02-19";"0.0"
"2022-02-18";"34.49247266728644"
"2022-02-17";"50.29978880205022"
"2022-02-16";"41.15040959852574"
"2022-02-15";"60.647332449351296"
"2022-02-14";"33.09483431941915"
"2022-02-13";"39.26927821160416"
"2022-02-12";"27.639024889653612"
"2022-02-11";"37.48193919018219"
"2022-02-10";"32.76524002093816"
"2022-02-09";"14223.89756816872"
"2022-02-08";"0.0"
"2022-02-07";"37.468068488242096"
"2022-02-06";"32.290994116510596"
"2022-02-05";"36.023533957625006"
"2022-02-04";"42.16759440746508"
"2022-02-03";"59.56343616917633"
"2022-02-02";"51.71790294801955"
"2022-02-01";"31.707103615794768"
"2022-01-31";"42.11475363816953"
"2022-01-30";"32.34119284734137"
"2022-01-29";"39.52357441383899"
"2022-01-28";"64.92149017574509"
"2022-01-27";"34.54795547504677"
"2022-01-26";"54.41476371094118"
"2022-01-25";"34.98389182173506"
"2022-01-24";"38.65104121084622"
"2022-01-23";"65.43074308983095"
"2022-01-22";"0.0"
"2022-01-21";"41.357809618010776"
"2022-01-20";"27.945501351567803"
"2022-01-19";"64.44262070400418"
"2022-01-18";"31.62850297146764"
"2022-01-17";"38.41589978748103"
"2022-01-16";"30.21435188319548"
"2022-01-15";"29.20905624734764"
"2022-01-14";"57.05283911802151"
"2022-01-13";"35.1437351488541"
"2022-01-12";"35.87293776513269"
"2022-01-11";"35.76395367846062"
"2022-01-10";"35.56249824552133"
"2022-01-09";"30.62783090293316"
"2022-01-08";"20.685179650359235"
"2022-01-07";"26.722237542375822"
"2022-01-06";"21.599985468788443"
"2022-01-05";"20.51674969822967"
"2022-01-04";"26.024078878058365"
"2022-01-03";"33.30487637736896"
"2022-01-02";"16.451313010553292"
"2022-01-01";"19.198372504305695"
"2021-12-31";"28.524768284970268"
"2021-12-30";"26.366222859247053"
"2021-12-29";"21.109226823956025"
"2021-12-28";"34.83131410039416"
"2021-12-27";"26.603345811460834"
"2021-12-26";"20.36879554420213"
"2021-12-25";"22.78493972024115"
"2021-12-24";"27.83519624566334"
"2021-12-23";"38.1853819314292"
"2021-12-22";"20.955328083382735"
"2021-12-21";"25.301481357941718"
"2021-12-20";"27.8754873322512"
"2021-12-19";"24.640971741747347"
"2021-12-18";"20.837096862083943"
"2021-12-17";"34.08163568601354"
"2021-12-16";"20.47183504432845"
"2021-12-15";"29.30681167054441"
"2021-12-14";"37.155647439782165"
"2021-12-13";"22.454684912143964"
"2021-12-12";"23.446109846051723"
"2021-12-11";"8.992177914870219"
"2021-12-10";"25.889334916354713"
"2021-12-09";"31.977252048818265"
"2021-12-08";"32.91847825189525"
"2021-12-07";"32.148324039412614"
"2021-12-06";"30.13310920040357"
"2021-12-05";"20.263114005611026"
"2021-12-04";"29.297564535917687"
"2021-12-03";"19.856240082035296"
"2021-12-02";"55.08980453869183"
"2021-12-01";"31.11528699968461"
"2021-11-30";"32.941596088462056"
"2021-11-29";"30.19783914279062"
"2021-11-28";"26.983138840772597"
"2021-11-27";"31.232857711367203"
"2021-11-26";"33.00302348276813"
"2021-11-25";"51.14854365885999"
"2021-11-24";"35.272534524012"
"2021-11-23";"40.03612987600584"
"2021-11-22";"35.17411859119904"
"2021-11-21";"34.94360073514721"
"2021-11-20";"32.11001448167333"
"2021-11-19";"36.82671365091736"
"2021-11-18";"53.1789502190415"
"2021-11-17";"37.729630296255074"
"2021-11-16";"44.37435703517049"
"2021-11-15";"31.929034846836075"
"2021-11-14";"25.135032934660735"
"2021-11-13";"28.399271457893338"
"2021-11-12";"27.856993062997756"
"2021-11-11";"30.471950633511288"
"2021-11-10";"46.756154711167405"
"2021-11-09";"39.61010117356046"
"2021-11-08";"69.88786197991061"
"2021-11-07";"48.67889820390923"
"2021-11-06";"57.75033727272277"
"2021-11-05";"65.68239725360102"
"2021-11-04";"73.03651132030917"
"2021-11-03";"80.89591524340604"
"2021-11-02";"48.943102050386976"
"2021-11-01";"44.14516019835104"
"2021-10-31";"43.19666838949591"
"2021-10-30";"43.63590728426517"
"2021-10-29";"37.542045565255876"
"2021-10-28";"44.73235324714784"
"2021-10-27";"33.656267493184366"
"2021-10-26";"46.19670306625077"
"2021-10-25";"37.3036015938097"
"2021-10-24";"40.23560378009653"
"2021-10-23";"36.654320641090635"
"2021-10-22";"30.284365902512082"
"2021-10-21";"36.116005303892216"
"2021-10-20";"33.429712694829696"
"2021-10-19";"31.406571740426326"
"2021-10-18";"36.25735436175782"
"2021-10-17";"40.77391911729495"
"2021-10-16";"35.3432090529448"
"2021-10-15";"30.18594996969912"
"2021-10-14";"35.241490572050864"
"2021-10-13";"29.767847382648082"
"2021-10-12";"33.36564326205884"
"2021-10-11";"37.05591048773682"
"2021-10-10";"42.30828295571448"
"2021-10-09";"36.08892440962825"
"2021-10-08";"29.929672238615705"
"2021-10-07";"36.38747475614811"
"2021-10-06";"31.460073019338072"
"2021-10-05";"35.77584285155211"
"2021-10-04";"45.840688383122"
"2021-10-03";"44.95230294934056"
"2021-10-02";"38.274550729615434"
"2021-10-01";"31.553865384837668"
"2021-09-30";"37.549311171034006"
"2021-09-29";"32.695886511237745"
"2021-09-28";"36.5413734967214"
"2021-09-27";"48.543493732589376"
"2021-09-26";"50.71789138910126"
"2021-09-25";"40.62464394403502"
"2021-09-24";"33.62059997390987"
"2021-09-23";"39.10613233640415"
"2021-09-22";"31.931676885300853"
"2021-09-21";"35.403975937634684"
"2021-09-20";"48.62737845384606"
"2021-09-19";"62.30521158599918"
"2021-09-18";"39.34193426938555"
"2021-09-17";"32.1965412413948"
"2021-09-16";"38.564514451124765"
"2021-09-15";"33.68136685859975"
"2021-09-14";"46.198024085483155"
"2021-09-13";"53.4609878251565"
"2021-09-12";"54.78861215370719"
"2021-09-11";"50.69609457176685"
"2021-09-10";"39.51961135614184"
"2021-09-09";"42.753466437029495"
"2021-09-08";"34.98785487943223"
"2021-09-07";"35.41850714919096"
"2021-09-06";"49.27005431040319"
"2021-09-05";"52.494662256664135"
"2021-09-04";"47.99328922229947"
"2021-09-03";"35.507015437761005"
"2021-09-02";"39.114058451798485"
"2021-09-01";"34.905291177407925"
"2021-08-31";"32.676071222751915"
"2021-08-30";"38.8293788072187"
"2021-08-29";"48.569914117237154"
"2021-08-28";"44.76868127603853"
"2021-08-27";"33.04661711743696"
"2021-08-26";"39.10415080755557"
"2021-08-25";"34.93699563898526"
"2021-08-24";"31.963381346878187"
"2021-08-23";"41.347241464151665"
"2021-08-22";"52.15912337163739"
"2021-08-21";"47.69870193347677"
"2021-08-20";"39.80825405841877"
"2021-08-19";"34.4858675711245"
"2021-08-18";"36.69923529499185"
"2021-08-17";"32.40328075126364"
"2021-08-16";"48.85459376181693"
"2021-08-15";"54.63735545159868"
"2021-08-14";"50.211941023096365"
"2021-08-13";"40.079063001058465"
"2021-08-12";"42.826783004427064"
"2021-08-11";"40.26730824167387"
"2021-08-10";"36.818787535523036"
"2021-08-09";"40.92781785786824"
"2021-08-08";"51.323578707151505"
"2021-08-07";"47.69672040462819"
"2021-08-06";"37.54402709410446"
"2021-08-05";"41.169564377395375"
"2021-08-04";"36.79566969895623"
"2021-08-03";"43.378308533949365"
"2021-08-02";"42.73761420624082"
"2021-08-01";"50.54747990812311"
"2021-07-31";"52.348029121868976"
"2021-07-30";"41.62795805103428"
"2021-07-29";"40.72834395377754"
"2021-07-28";"36.89738817985017"
"2021-07-27";"38.79701383602519"
"2021-07-26";"43.085702773975264"
"2021-07-25";"55.442516673739625"
"2021-07-24";"55.47686317378173"
"2021-07-23";"42.066536436187334"
"2021-07-22";"43.627981168870846"
"2021-07-21";"36.693290708446106"
"2021-07-20";"37.11733788204289"
"2021-07-19";"41.65107588760108"
"2021-07-18";"57.30119073371059"
"2021-07-17";"57.48943597432599"
"2021-07-16";"40.463479597683595"
"2021-07-15";"67.30196683250962"
"2021-07-14";"10.892464080661435"
"2021-07-13";"40.38950252066982"
"2021-07-12";"45.12931952648066"
"2021-07-11";"56.59246391553403"
"2021-07-10";"53.25490882490386"
"2021-07-09";"34.83924021578849"
"2021-07-08";"36.94956843952952"
"2021-07-07";"39.53942664462766"
"2021-07-06";"36.841244862473644"
"2021-07-05";"47.098959201972285"
"2021-07-04";"55.93591735703682"
"2021-07-03";"50.61419137935874"
"2021-07-02";"34.17873059959412"
"2021-07-01";"35.927099553660625"
"2021-06-30";"29.621874757469126"
"2021-06-29";"36.40662953501774"
"2021-06-28";"52.398888362315944"
"2021-06-27";"49.41140336826879"
"2021-06-26";"48.23239370336182"
"2021-06-25";"57.85337677284909"
"2021-06-24";"14.212845921270556"
"2021-06-23";"34.83329562924274"
"2021-06-22";"37.84852202717006"
"2021-06-21";"57.23051620477779"
"2021-06-20";"59.01125013003783"
"2021-06-19";"60.79132354568167"
"2021-06-18";"44.00182961163686"
"2021-06-17";"47.03422925958523"
"2021-06-16";"43.48729262062144"
"2021-06-15";"39.6173667793386"
"2021-06-14";"60.49343370877801"
"2021-06-13";"62.5846071536494"
"2021-06-12";"63.778148030112625"
