"Datum";"Steiermark"
"2022-09-19";"3.594149603672581"
"2022-09-11";"6.017187425539688"
"2022-09-10";"8.789890870967229"
"2022-09-09";"6.144266357441266"
"2022-09-08";"4.282560005083157"
"2022-09-07";"15.5266627483996"
"2022-09-06";"3.7877464139913903"
"2022-09-05";"1.7767223166489285"
"2022-09-04";"3.4621066509935985"
"2022-09-03";"3.566152526488015"
"2022-09-02";"4.506536622559687"
"2022-09-01";"4.230934188998141"
"2022-08-31";"16.060394262386225"
"2022-08-30";"3.582037392975712"
"2022-08-29";"1.4534652836242912"
"2022-08-28";"4.022842438009309"
"2022-08-27";"3.8377837434276363"
"2022-08-26";"4.477943862881832"
"2022-08-25";"4.623290391244261"
"2022-08-24";"16.225596873858276"
"2022-08-23";"3.4589296776960587"
"2022-08-22";"1.8243769161120202"
"2022-08-21";"3.7527997077184567"
"2022-08-20";"3.9569202420853657"
"2022-08-19";"4.114974663637953"
"2022-08-18";"6.829698346385399"
"2022-08-17";"10.815211348148619"
"2022-08-16";"1.5320953727383921"
"2022-08-15";"1.4248725239464362"
"2022-08-14";"3.5621813098660904"
"2022-08-13";"3.6130128826267214"
"2022-08-12";"4.397725287118962"
"2022-08-11";"3.9735993518974473"
"2022-08-10";"14.610105952059472"
"2022-08-09";"10.353755976681017"
"2022-08-08";"2.1134814861881086"
"2022-08-07";"3.550267660000318"
"2022-08-06";"3.749622734420917"
"2022-08-05";"4.124505583530571"
"2022-08-04";"14.192333963433038"
"2022-08-03";"6.307880482264547"
"2022-08-02";"3.5717122297587087"
"2022-08-01";"5.863104220609026"
"2022-07-31";"0.5972709799374136"
"2022-07-30";"3.8425492033739457"
"2022-07-29";"8.70014137531174"
"2022-07-28";"1.5432147792797803"
"2022-07-27";"15.279653074515908"
"2022-07-26";"4.256349975378457"
"2022-07-25";"2.846568074595333"
"2022-07-24";"4.693183803790129"
"2022-07-23";"115.39918669903025"
"2022-07-22";"0.0"
"2022-07-21";"5.9584134195352085"
"2022-07-20";"18.07856654964815"
"2022-07-19";"4.873477038425492"
"2022-07-18";"2.2508855813066893"
"2022-07-17";"5.007704160246533"
"2022-07-16";"5.205470748018363"
"2022-07-15";"6.84955442949502"
"2022-07-14";"6.03704350864931"
"2022-07-13";"17.634584531317014"
"2022-07-12";"5.436595555414357"
"2022-07-11";"2.925992407033819"
"2022-07-10";"4.956078344161517"
"2022-07-09";"5.324607246676091"
"2022-07-08";"11.086048321763856"
"2022-07-07";"6.513589503280225"
"2022-07-06";"15.834829158260924"
"2022-07-05";"5.095070925928868"
"2022-07-04";"2.9895318729846077"
"2022-07-03";"4.682064397248741"
"2022-07-02";"3.915619589217352"
"2022-07-01";"5.797182024685083"
"2022-06-30";"6.082315378139247"
"2022-06-29";"24.175178307626325"
"2022-06-28";"4.255555732054072"
"2022-06-27";"2.897399647355964"
"2022-06-26";"3.609835909329182"
"2022-06-25";"4.528775435642464"
"2022-06-24";"5.400854605817038"
"2022-06-23";"4.91557193461789"
"2022-06-22";"7.094975616729942"
"2022-06-21";"3.1992121106222102"
"2022-06-20";"2.2651819611456165"
"2022-06-19";"3.518497927024923"
"2022-06-18";"1.8664718123044175"
"2022-06-17";"2.5463440979778564"
"2022-06-16";"3.6701984019824314"
"2022-06-15";"13.247184407415055"
"2022-06-14";"3.2365415468682985"
"2022-06-13";"1.4764983400314522"
"2022-06-12";"2.7028100328816733"
"2022-06-11";"2.9974743062284563"
"2022-06-10";"8.372913125665178"
"2022-06-09";"6.316617158832781"
"2022-06-08";"9.850205709021017"
"2022-06-07";"0.75850237478754"
"2022-06-06";"1.2318713961209156"
"2022-06-05";"2.215938875033755"
"2022-06-04";"3.2706940098168475"
"2022-06-03";"3.782186710720697"
"2022-06-02";"3.9950439216558387"
"2022-06-01";"11.831842803361237"
"2022-05-31";"4.3667497974679526"
"2022-05-30";"2.0253204771813893"
"2022-05-29";"2.3048941273648595"
"2022-05-28";"1.7481295569710735"
"2022-05-27";"3.274665226438772"
"2022-05-26";"3.2698997664924625"
"2022-05-25";"14.672056931361492"
"2022-05-24";"3.7154702714723684"
