"Datum";"Niederösterreich"
"2022-09-19";"2.966198042882866"
"2022-09-11";"1.7628627673960522"
"2022-09-10";"3.3448740755871307"
"2022-09-09";"3.1628520567756526"
"2022-09-08";"4.465099619012111"
"2022-09-07";"2.8661151965267155"
"2022-09-06";"4.494948888977982"
"2022-09-05";"1.9624431803051006"
"2022-09-04";"2.108763131118186"
"2022-09-03";"3.118956071531727"
"2022-09-02";"4.239181614956709"
"2022-09-01";"3.2968811317204385"
"2022-08-31";"3.293954732704177"
"2022-08-30";"3.2758110588033547"
"2022-08-29";"1.5100218923910407"
"2022-08-28";"2.1304184838385223"
"2022-08-27";"3.1745576528407"
"2022-08-26";"2.6489763895200973"
"2022-08-25";"4.780565432965124"
"2022-08-24";"3.393452299257075"
"2022-08-23";"3.187433808512251"
"2022-08-22";"1.6089341791406861"
"2022-08-21";"2.4136939086126556"
"2022-08-20";"2.2211368533426357"
"2022-08-19";"2.3738948819914962"
"2022-08-18";"2.8748943935755005"
"2022-08-17";"4.281321760790877"
"2022-08-16";"2.519044273198077"
"2022-08-15";"1.5626970746837514"
"2022-08-14";"2.0947164158401295"
"2022-08-13";"3.1991394045772976"
"2022-08-12";"3.0481372153381936"
"2022-08-11";"3.5005585032522535"
"2022-08-10";"4.345702539148634"
"2022-08-09";"4.3591639746234385"
"2022-08-08";"2.0824255399718306"
"2022-08-07";"2.545381864344433"
"2022-08-06";"4.020286968540333"
"2022-08-05";"3.7422790619954704"
"2022-08-04";"4.306488792330728"
"2022-08-03";"6.050622606022705"
"2022-08-02";"4.2625928070868015"
"2022-08-01";"2.48978028303546"
"2022-07-31";"3.8125126383857513"
"2022-07-30";"4.151389644468857"
"2022-07-29";"4.343361419935625"
"2022-07-28";"3.7013094757678067"
"2022-07-27";"6.6996979078295515"
"2022-07-26";"4.754227841818769"
"2022-07-25";"2.8040755373819675"
"2022-07-24";"3.609420546657189"
"2022-07-23";"376.1099904628685"
"2022-07-22";"0.0"
"2022-07-21";"6.219768469162631"
"2022-07-20";"5.863333068981956"
"2022-07-19";"5.302635017466213"
"2022-07-18";"3.040528577895913"
"2022-07-17";"3.3700411071269816"
"2022-07-16";"26.528392362215623"
"2022-07-15";"35.76235181812781"
"2022-07-14";"58.600555020837426"
"2022-07-13";"6.634731849668542"
"2022-07-12";"4.82212029899604"
"2022-07-11";"2.918205099016174"
"2022-07-10";"3.2412795504114666"
"2022-07-09";"4.517189521501571"
"2022-07-08";"3.6819952422604794"
"2022-07-07";"6.953709342441067"
"2022-07-06";"5.056232220296977"
"2022-07-05";"13.891030850391068"
"2022-07-04";"2.9486396487852957"
"2022-07-03";"3.42973964705872"
"2022-07-02";"4.448126504717794"
"2022-07-01";"3.5274813742018614"
"2022-06-30";"3.7656902541255644"
"2022-06-29";"26.018028373779583"
"2022-06-28";"5.470025041196382"
"2022-06-27";"2.5295793096566195"
"2022-06-26";"2.80231969797221"
"2022-06-25";"4.241522734169718"
"2022-06-24";"8.888059092190057"
"2022-06-23";"2.9831711571771837"
"2022-06-22";"5.120027718851482"
"2022-06-21";"3.1154443927122126"
"2022-06-20";"1.9723929369603903"
"2022-06-19";"2.00985084436854"
"2022-06-18";"2.7291597225656674"
"2022-06-17";"9.802266144870213"
"2022-06-16";"2.6747287008632"
"2022-06-15";"56.37707704828178"
"2022-06-14";"12.654334626118871"
"2022-06-13";"1.5820113081910787"
"2022-06-12";"3.0475519355349414"
"2022-06-11";"2.8421187245933694"
"2022-06-10";"2.717454126500621"
"2022-06-09";"73.34316798496066"
"2022-06-08";"4.474464095864149"
"2022-06-07";"1.608348899337434"
"2022-06-06";"1.9840985330254373"
"2022-06-05";"2.3926238356955714"
"2022-06-04";"3.4613447564343462"
"2022-06-03";"91.72680660511669"
"2022-06-02";"20.192738492009028"
"2022-06-01";"5.217769445994623"
"2022-05-31";"2.078328581349064"
"2022-05-30";"2.594545367817629"
"2022-05-29";"2.944542690162529"
"2022-05-28";"2.8707974349527343"
"2022-05-27";"3.3700411071269816"
"2022-05-26";"97.48947154793925"
"2022-05-25";"6.343262507648876"
"2022-05-24";"82.58649191772489"
"2022-05-23";"2.15734135478813"
"2022-05-22";"3.0428696971089226"
"2022-05-21";"21.869565128326986"
"2022-05-20";"79.8403590808649"
"2022-05-19";"4.628977963922767"
"2022-05-18";"28.99417617331774"
"2022-05-17";"5.763835502429058"
"2022-05-16";"224.37696233344033"
