"Datum";"Österreich"
"2022-09-19";"4.490894867151364"
"2022-09-11";"5.160558671037527"
"2022-09-10";"11.789069062798594"
"2022-09-09";"2.8896739666288442"
"2022-09-08";"8.497928604327178"
"2022-09-07";"9.193693260024594"
"2022-09-06";"14.779275547632643"
"2022-09-05";"10.0114462188907"
"2022-09-04";"5.583480947843586"
"2022-09-03";"6.275153520841779"
"2022-09-02";"7.405231926805249"
"2022-09-01";"7.928576124986804"
"2022-08-31";"9.516304212284863"
"2022-08-30";"9.64636608402229"
"2022-08-29";"4.05492216443968"
"2022-08-28";"4.6158692847221925"
"2022-08-27";"6.345161314047385"
"2022-08-26";"6.837206609421379"
"2022-08-25";"8.633077930231206"
"2022-08-24";"11.837842264700129"
"2022-08-23";"9.212826511564197"
"2022-08-22";"4.273350903114357"
"2022-08-21";"5.144853921218893"
"2022-08-20";"6.029960349377597"
"2022-08-19";"6.954771039401725"
"2022-08-18";"8.90857463303557"
"2022-08-17";"11.075940704836913"
"2022-08-16";"4.844915319048904"
"2022-08-15";"3.45969002694747"
"2022-08-14";"4.578045168961818"
"2022-08-13";"6.4673708108754955"
"2022-08-12";"7.340422184595952"
"2022-08-11";"8.206616554874469"
"2022-08-10";"9.994414307115562"
"2022-08-09";"12.887516775465375"
"2022-08-08";"1.7334947088541222"
"2022-08-07";"4.785414224665626"
"2022-08-06";"6.7896499726466395"
"2022-08-05";"7.212019265304154"
"2022-08-04";"10.412470323414437"
"2022-08-03";"8.135834583860904"
"2022-08-02";"11.317373584091"
"2022-08-01";"5.7139852068998485"
"2022-07-31";"5.514689719764776"
"2022-07-30";"7.387647030881565"
"2022-07-29";"9.04693126700115"
"2022-07-28";"9.138063054681119"
"2022-07-27";"12.44579303760884"
"2022-07-26";"11.432283690158336"
"2022-07-25";"5.732344280631493"
"2022-07-24";"6.870053867844862"
"2022-07-23";"134.25201843361623"
"2022-07-22";"0.0"
"2022-07-21";"11.201136316067158"
"2022-07-20";"12.648185235975756"
"2022-07-19";"13.27936134312329"
"2022-07-18";"6.372368134155724"
"2022-07-17";"7.292754950991504"
"2022-07-16";"12.725160629453008"
"2022-07-15";"17.096389726859563"
"2022-07-14";"20.109268561783896"
"2022-07-13";"13.416059024643241"
"2022-07-12";"12.100399138428577"
"2022-07-11";"7.133606113040687"
"2022-07-10";"6.237661195570531"
"2022-07-09";"11.427970413799697"
"2022-07-08";"11.5373506783816"
"2022-07-07";"9.090395821076669"
"2022-07-06";"12.389609848116821"
"2022-07-05";"15.138604647356201"
"2022-07-04";"7.102417807062835"
"2022-07-03";"7.437857991569315"
"2022-07-02";"10.138521976225995"
"2022-07-01";"10.307403335191177"
"2022-06-30";"13.443929425729833"
"2022-06-29";"18.743287118051775"
"2022-06-28";"12.967146492855639"
"2022-06-27";"6.660694069206298"
"2022-06-26";"7.0543081861395525"
"2022-06-25";"9.99386132296702"
"2022-06-24";"11.350773826663026"
"2022-06-23";"10.800775792521675"
"2022-06-22";"11.72226857765454"
"2022-06-21";"19.35300744023582"
"2022-06-20";"5.95586047347277"
"2022-06-19";"5.655590080813656"
"2022-06-18";"6.494135243664999"
"2022-06-17";"6.7584616666687864"
"2022-06-16";"9.865016016356385"
"2022-06-15";"21.54570018604046"
"2022-06-14";"12.34725126233839"
"2022-06-13";"7.459977357511053"
"2022-06-12";"3.561881497598307"
"2022-06-11";"6.30048019484507"
"2022-06-10";"9.270226266183013"
"2022-06-09";"26.20813073607001"
"2022-06-08";"11.387381377296606"
"2022-06-07";"4.70102884359789"
"2022-06-06";"2.3028471881944963"
"2022-06-05";"4.612330186171515"
"2022-06-04";"6.904007094565432"
"2022-06-03";"15.94883702180212"
"2022-06-02";"16.99464064352756"
"2022-06-01";"27.54358745480253"
"2022-05-31";"6.699845346923177"
"2022-05-30";"5.008377433358359"
"2022-05-29";"6.607496994116414"
"2022-05-28";"5.221276330547602"
"2022-05-27";"6.365732324373202"
"2022-05-26";"28.66371214609222"
"2022-05-25";"28.41210435850493"
"2022-05-24";"32.111015328112316"
"2022-05-23";"4.393569657007712"
"2022-05-22";"5.951989584432965"
"2022-05-21";"12.457073914239126"
"2022-05-20";"25.190861096409414"
"2022-05-19";"15.025464090564205"
"2022-05-18";"24.921447219239024"
"2022-05-17";"17.24082918645912"
"2022-05-16";"48.12433030163461"
"2022-05-15";"7.77606309681851"
"2022-05-14";"9.942323200322766"
"2022-05-13";"12.076952610530332"
