"Datum";"Salzburg"
"2022-09-19";"3.854717087904703"
"2022-09-11";"1.9434953914931845"
"2022-09-10";"2.143327037752265"
"2022-09-09";"2.16101125423537"
"2022-09-08";"2.2901060345620325"
"2022-09-07";"2.389137646867418"
"2022-09-06";"13.945773118576207"
"2022-09-05";"1.4076636320551181"
"2022-09-04";"1.717137420509447"
"2022-09-03";"1.5615163154581273"
"2022-09-02";"2.1663165191803015"
"2022-09-01";"2.263579709837376"
"2022-08-31";"2.574821919940015"
"2022-08-30";"14.311836399776473"
"2022-08-29";"1.5120005093054347"
"2022-08-28";"1.6835374091915485"
"2022-08-27";"1.8975164286371127"
"2022-08-26";"2.3237060458799315"
"2022-08-25";"2.173390205773543"
"2022-08-24";"2.59427455807143"
"2022-08-23";"13.83082571143603"
"2022-08-22";"1.5632847371064378"
"2022-08-21";"1.8780637905056978"
"2022-08-20";"2.0106954141289815"
"2022-08-19";"2.316632359286689"
"2022-08-18";"2.8188641074068572"
"2022-08-17";"14.283541653403503"
"2022-08-16";"1.761347961717208"
"2022-08-15";"1.5190741958986764"
"2022-08-14";"1.6481689762253393"
"2022-08-13";"1.9664848729212203"
"2022-08-12";"2.3024849861002057"
"2022-08-11";"2.8666114919112395"
"2022-08-10";"2.369685008736003"
"2022-08-09";"14.785773401523672"
"2022-08-08";"1.7153689988611365"
"2022-08-07";"1.7737269132553812"
"2022-08-06";"2.2211375902779253"
"2022-08-05";"2.252969179947513"
"2022-08-04";"2.79056936103389"
"2022-08-03";"0.0"
"2022-08-02";"27.86501991242776"
"2022-08-01";"2.4068218633505225"
"2022-07-31";"2.153937567642128"
"2022-07-30";"2.806485155868684"
"2022-07-29";"3.5386117182692103"
"2022-07-28";"3.9347381674907513"
"2022-07-27";"3.635874908926285"
"2022-07-26";"30.74047351258055"
"2022-07-25";"2.451032404558284"
"2022-07-24";"3.7278328346384284"
"2022-07-23";"86.78971344495629"
"2022-07-22";"0.0"
"2022-07-21";"3.8498539283718496"
"2022-07-20";"2.5005482107109764"
"2022-07-19";"31.83512651288472"
"2022-07-18";"2.9461904660852096"
"2022-07-17";"2.912590454767311"
"2022-07-16";"4.59435944231055"
"2022-07-15";"3.881685518041438"
"2022-07-14";"4.293727762097773"
"2022-07-13";"5.252212295482036"
"2022-07-12";"17.6506164717866"
"2022-07-11";"2.6738535322454005"
"2022-07-10";"2.9338115145470365"
"2022-07-09";"3.0947378845432874"
"2022-07-08";"4.233601426055217"
"2022-07-07";"4.136338235398143"
"2022-07-06";"4.449348867149092"
"2022-07-05";"16.653226662139506"
"2022-07-04";"2.8117904208136153"
"2022-07-03";"2.4121271282954537"
"2022-07-02";"3.331706385416888"
"2022-07-01";"3.9683381788086494"
"2022-06-30";"3.770274954197879"
"2022-06-29";"3.7048433532103924"
"2022-06-28";"14.964383988003028"
"2022-06-27";"2.4545692478549044"
"2022-06-26";"2.535916643677185"
"2022-06-25";"2.9603378392716935"
"2022-06-24";"3.7950328572742253"
"2022-06-23";"3.2998747957472996"
"2022-06-22";"3.0646747165220094"
"2022-06-21";"16.536510833351016"
"2022-06-20";"2.1238743996208505"
"2022-06-19";"2.1256428212691607"
"2022-06-18";"2.5058534756559077"
"2022-06-17";"1.9877059327009459"
"2022-06-16";"2.799411469275442"
"2022-06-15";"2.7728851445507856"
"2022-06-14";"13.9952889247289"
"2022-06-13";"1.6393268679837871"
"2022-06-12";"1.6517058195219603"
"2022-06-11";"2.1981481088498893"
"2022-06-10";"2.5818956065332572"
"2022-06-09";"2.8170956857585465"
"2022-06-08";"3.149558955640911"
"2022-06-07";"1.4925478711740197"
"2022-06-06";"1.1105687951389627"
"2022-06-05";"1.710063733916205"
"2022-06-04";"1.6729268793016856"
"2022-06-03";"2.449263982909973"
"2022-06-02";"2.5712850766433943"
"2022-06-01";"3.3193274338787147"
"2022-05-31";"2.781727252792338"
"2022-05-30";"1.3104004413980435"
"2022-05-29";"1.7737269132553812"
"2022-05-28";"1.8426953575394889"
"2022-05-27";"1.5632847371064378"
"2022-05-26";"2.758737771364302"
"2022-05-25";"2.7233693383980926"
"2022-05-24";"3.169011593772326"
"2022-05-23";"1.8656848389675247"
"2022-05-22";"1.6304847597422347"
"2022-05-21";"3.0328431268524216"
"2022-05-20";"2.0124638357772917"
"2022-05-19";"2.7375167115845764"
"2022-05-18";"2.928506249602105"
"2022-05-17";"3.460801165743551"
"2022-05-16";"1.9364217048999426"
"2022-05-15";"2.511158740600839"
"2022-05-14";"2.6738535322454005"
"2022-05-13";"3.1866958102554306"
"2022-05-12";"3.4095169379425476"
"2022-05-11";"3.1389484257510483"
"2022-05-10";"4.755285812306799"
"2022-05-09";"2.0531375336884325"
"2022-05-08";"2.4174323932403854"
"2022-05-07";"3.0434536567422845"
"2022-05-06";"3.5067801285996225"
"2022-05-05";"3.7525907377147747"
"2022-05-04";"4.748212125713558"
"2022-05-03";"4.459959397038955"
"2022-05-02";"2.562442968401842"
"2022-05-01";"2.9178957197122424"
"2022-04-30";"3.253895832891228"
"2022-04-29";"4.155790873529557"
"2022-04-28";"3.9347381674907513"
"2022-04-27";"4.318485665174118"
"2022-04-26";"6.385770572049035"
"2022-04-25";"1.7047584689712738"
"2022-04-24";"3.3034116390439205"
"2022-04-23";"3.9789487086985127"
"2022-04-22";"4.217685631220423"
"2022-04-21";"4.898527965819946"
"2022-04-20";"6.60505485643953"
"2022-04-19";"3.305180060692231"
"2022-04-18";"2.9497273093818306"
"2022-04-17";"4.461727818687265"
"2022-04-16";"5.291117571744866"
"2022-04-15";"5.137264888341857"
"2022-04-14";"5.2769701985583835"
"2022-04-13";"5.687244020966407"
"2022-04-12";"5.957812533157906"
"2022-04-11";"4.067369791114035"
"2022-04-10";"5.4573492066860485"
"2022-04-09";"5.897686197115351"
"2022-04-08";"6.758907539842539"
"2022-04-07";"7.209855060161705"
"2022-04-06";"7.892465816409539"
"2022-04-05";"7.165644518953943"
"2022-04-04";"5.085980660540854"
"2022-04-03";"7.775749987621048"
"2022-04-02";"10.339961377671202"
"2022-04-01";"86.78971344495629"
"2022-03-31";"0.0"
"2022-03-30";"18.168764014741562"
"2022-03-29";"20.75596488621975"
"2022-03-28";"9.172803089786303"
"2022-03-27";"11.225940623474736"
"2022-03-26";"17.516216426515008"
