"Datum";"Kärnten"
"2022-09-19";"3.401641115944727"
"2022-09-11";"1.2527602631502333"
"2022-09-10";"0.9175145589269315"
"2022-09-09";"3.8853212668405828"
"2022-09-08";"5.198072866536039"
"2022-09-07";"1.6991663850896825"
"2022-09-06";"3.2430610755917306"
"2022-09-05";"1.6779929721913687"
"2022-09-04";"0.8151763965850815"
"2022-09-03";"0.8081185922856434"
"2022-09-02";"3.227181015917995"
"2022-09-01";"2.477289309102715"
"2022-08-31";"3.116020598201848"
"2022-08-30";"6.0732405996663426"
"2022-08-29";"1.5209568265288749"
"2022-08-28";"1.09219521533802"
"2022-08-27";"1.028674976643079"
"2022-08-26";"3.821801028145641"
"2022-08-25";"2.3873023042848813"
"2022-08-24";"3.3489281400832995"
"2022-08-23";"4.478176827993369"
"2022-08-22";"1.612708282421568"
"2022-08-21";"0.912221205702353"
"2022-08-20";"1.12748423683521"
"2022-08-19";"6.706678535540897"
"2022-08-18";"4.1676334388181004"
"2022-08-17";"5.886208785731237"
"2022-08-16";"2.136750251654835"
"2022-08-15";"0.41993935581655706"
"2022-08-14";"0.9510391293492616"
"2022-08-13";"1.0886663131883014"
"2022-08-12";"4.287616111908545"
"2022-08-11";"1.6991663850896825"
"2022-08-10";"5.533318570759341"
"2022-08-09";"5.033978916574107"
"2022-08-08";"2.0167675785643895"
"2022-08-07";"0.34936131282217775"
"2022-08-06";"0.9651547379481374"
"2022-08-05";"1.2968715400217206"
"2022-08-04";"8.765792939901914"
"2022-08-03";"4.564634930661485"
"2022-08-02";"6.0044270077468225"
"2022-08-01";"1.22982239917706"
"2022-07-31";"1.3268672082943316"
"2022-07-30";"1.393916349138992"
"2022-07-29";"9.12044760594867"
"2022-07-28";"3.0119179847851383"
"2022-07-27";"5.681532461047538"
"2022-07-26";"5.150432687514832"
"2022-07-25";"2.503756075225607"
"2022-07-24";"1.4539076856842144"
"2022-07-23";"266.4404998393406"
"2022-07-22";"0.0"
"2022-07-21";"3.5712489755155943"
"2022-07-20";"5.370989071872268"
"2022-07-19";"6.823132306481623"
"2022-07-18";"2.177332626376603"
"2022-07-17";"1.3709784851658187"
"2022-07-16";"1.4715521964328093"
"2022-07-15";"2.6360899058400684"
"2022-07-14";"4.9457563628311325"
"2022-07-13";"4.681088701602209"
"2022-07-12";"4.672266446227913"
"2022-07-11";"1.5968282227478325"
"2022-07-10";"1.328631659369191"
"2022-07-09";"1.5491880437266263"
"2022-07-08";"2.406711266108336"
"2022-07-07";"4.617568462907268"
"2022-07-06";"3.795334262022749"
"2022-07-05";"7.712415648210802"
"2022-07-04";"2.1914482349754785"
"2022-07-03";"1.3268672082943316"
"2022-07-02";"1.1363064922095074"
"2022-07-01";"1.4309698217110411"
"2022-06-30";"4.603452854308392"
"2022-06-29";"1.9214872205219775"
"2022-06-28";"7.057804299437935"
"2022-06-27";"1.6427039506941792"
"2022-06-26";"0.5752110504041916"
"2022-06-25";"1.1627732583323998"
"2022-06-24";"7.528912736425416"
"2022-06-23";"2.2690840822692957"
"2022-06-22";"2.830179524074612"
"2022-06-21";"2.8231217197751737"
"2022-06-20";"1.550952494801486"
"2022-06-19";"0.8487009670074116"
"2022-06-18";"0.9139856567772124"
"2022-06-17";"1.072786253514566"
"2022-06-16";"2.353777733862551"
"2022-06-15";"2.4472936408301034"
"2022-06-14";"5.152197138589692"
"2022-06-13";"1.3727429362406782"
"2022-06-12";"0.6687269573717443"
"2022-06-11";"1.6409394996193198"
"2022-06-10";"1.0269105255682194"
"2022-06-09";"2.004416421040373"
"2022-06-08";"4.889293928435629"
"2022-06-07";"1.3303961104440505"
"2022-06-06";"0.2029118736088406"
"2022-06-05";"0.7375405492912641"
"2022-06-04";"0.8345853584085356"
"2022-06-03";"5.0569167805472794"
"2022-06-02";"3.020740240159436"
"2022-06-01";"2.696081242385291"
"2022-05-31";"9.992086436929256"
"2022-05-30";"0.0"
"2022-05-29";"0.0"
"2022-05-28";"0.0"
"2022-05-27";"0.0"
"2022-05-26";"0.0"
"2022-05-25";"0.0"
"2022-05-24";"6.292032532948918"
"2022-05-23";"1.0198527212687813"
"2022-05-22";"0.8857544395794608"
"2022-05-21";"1.0710218024397067"
"2022-05-20";"1.5297790819031722"
"2022-05-19";"7.357760982164046"
"2022-05-18";"1.6762285211165093"
"2022-05-17";"7.424810123008707"
"2022-05-16";"1.630352793170163"
"2022-05-15";"1.1292486879100694"
"2022-05-14";"1.1521865518832428"
"2022-05-13";"1.6726996189667902"
"2022-05-12";"2.535516194573078"
"2022-05-11";"11.285429074801257"
"2022-05-10";"3.0666159681057827"
"2022-05-09";"1.926780573746556"
"2022-05-08";"1.1910044755301514"
"2022-05-07";"2.9431043928656186"
"2022-05-06";"3.465381911024026"
"2022-05-05";"2.7207835574333235"
"2022-05-04";"2.4102401682580545"
"2022-05-03";"12.019440721942802"
"2022-05-02";"1.8667892372013337"
"2022-05-01";"1.3392183658183479"
"2022-04-30";"1.5827126141489567"
"2022-04-29";"2.353777733862551"
"2022-04-28";"7.033101984389901"
"2022-04-27";"3.333048080409564"
"2022-04-26";"6.928999370973192"
"2022-04-25";"1.8703181393510526"
"2022-04-24";"1.353333974417224"
"2022-04-23";"2.193212686050338"
"2022-04-22";"2.771952638604249"
"2022-04-21";"10.297336472879946"
"2022-04-20";"10.01325984982757"
"2022-04-19";"2.069701110810174"
"2022-04-18";"0.9386879718252453"
"2022-04-17";"1.1663021604821187"
"2022-04-16";"2.6925523402355718"
"2022-04-15";"3.1301362068007235"
"2022-04-14";"4.901645085959645"
"2022-04-13";"8.305271209363589"
"2022-04-12";"7.671833273489034"
"2022-04-11";"2.706667948834448"
"2022-04-10";"6.376726184542173"
"2022-04-09";"2.729605812807621"
"2022-04-08";"3.5271376986441076"
"2022-04-07";"13.118693741580259"
"2022-04-06";"4.289380562983404"
"2022-04-05";"12.737572309410611"
"2022-04-04";"3.7124050615043536"
"2022-04-03";"3.553604464767"
"2022-04-02";"7.257187270897056"
"2022-04-01";"266.4404998393406"
"2022-03-31";"0.0"
"2022-03-30";"10.644933334627265"
"2022-03-29";"16.790516428362842"
"2022-03-28";"5.296882126728169"
"2022-03-27";"4.421714393597865"
"2022-03-26";"9.341003990306104"
"2022-03-25";"10.713746926546783"
"2022-03-24";"11.091339456566713"
"2022-03-23";"25.635709666633435"
"2022-03-22";"6.203809979205944"
"2022-03-21";"5.339228952524797"
"2022-03-20";"5.969137986249632"
"2022-03-19";"13.808594111850317"
"2022-03-18";"14.404978575152823"
"2022-03-17";"14.930784995460948"
"2022-03-16";"10.52495066153682"
"2022-03-15";"24.802888759299762"
"2022-03-14";"12.742865662635191"
"2022-03-13";"5.6162477712777354"
"2022-03-12";"9.951504062207487"
"2022-03-11";"8.393493763106562"
"2022-03-10";"18.06974345763597"
"2022-03-09";"12.730514505111174"
"2022-03-08";"20.23825382863828"
"2022-03-07";"5.711528129320148"
"2022-03-06";"7.3224719606668565"
"2022-03-05";"13.000475519564676"
"2022-03-04";"23.49719496390374"
